0,0,26,1,0,0,0,0,12,3.42177
0,0,26,1,0,0,0,0,14,3.24595
0,0,26,1,0,0,0,0,16,3.07012
0,0,26,1,0,0,0,0,18,2.66676
0,0,26,1,0,0,0,0,20,2.6409
0,0,26,0.75,13,0.25,0,0,1,5.10762
0,0,26,0.75,13,0.25,0,0,2,5.00937
0,0,26,0.75,13,0.25,0,0,4,4.75597
0,0,26,0.75,13,0.25,0,0,6,4.58015
0,0,26,0.75,13,0.25,0,0,8,4.2285
0,0,26,0.75,13,0.25,0,0,10,4.07336
0,0,26,0.75,13,0.25,0,0,12,3.57174
0,0,26,0.75,13,0.25,0,0,14,3.47349
0,0,26,0.75,13,0.25,0,0,16,3.52003
0,0,26,0.75,13,0.25,0,0,18,3.2718
0,0,26,0.75,13,0.25,0,0,20,3.16838
0,0,26,0.67,40,0.33,0,0,1,11.35457
0,0,26,0.67,40,0.33,0,0,2,11.2046
0,0,26,0.67,40,0.33,0,0,4,11.08049
0,0,26,0.67,40,0.33,0,0,6,10.8271
0,0,26,0.67,40,0.33,0,0,8,10.24791
0,0,26,0.67,40,0.33,0,0,10,9.66872
0,0,26,0.67,40,0.33,0,0,12,9.89626
0,0,26,0.67,40,0.33,0,0,14,9.59115
0,0,26,0.67,40,0.33,0,0,16,9.33776
0,0,26,0.67,40,0.33,0,0,18,9.01196
0,0,26,0.67,40,0.33,0,0,20,8.73788
0,0,26,0.7,40,0.3,0,0,1,10.22205
0,0,26,0.7,40,0.3,0,0,2,9.8704
0,0,26,0.7,40,0.3,0,0,4,9.72043
0,0,26,0.7,40,0.3,0,0,6,9.38947
0,0,26,0.7,40,0.3,0,0,8,8.93957
0,0,26,0.7,40,0.3,0,0,10,8.63446
0,0,26,0.7,40,0.3,0,0,12,8.6086
0,0,26,0.7,40,0.3,0,0,14,8.20524
0,0,26,0.7,40,0.3,0,0,16,8.05527
0,0,26,0.7,40,0.3,0,0,18,7.9053
0,0,26,0.7,40,0.3,0,0,20,7.72948
0,0,26,1,0,0,0,0,1,5.24368
0,0,26,1,0,0,0,0,2,4.73647
0,0,26,1,0,0,0,0,4,4.53721
0,0,26,1,0,0,0,0,6,4.00735
0,0,26,1,0,0,0,0,8,3.91678
0,0,26,1,0,0,0,0,10,3.67676
0,0,26,1,0,0,0,0,12,3.56354
0,0,26,1,0,0,0,0,14,3.54543
0,0,26,1,0,0,0,0,16,3.34616
0,0,26,1,0,0,0,0,18,2.97028
0,0,26,1,0,0,0,0,20,2.81631
0,0,26,0.75,13,0.25,0,0,1,4.97649
0,0,26,0.75,13,0.25,0,0,2,4.91309
0,0,26,0.75,13,0.25,0,0,4,4.66854
0,0,26,0.75,13,0.25,0,0,6,4.60061
0,0,26,0.75,13,0.25,0,0,8,4.40588
0,0,26,0.75,13,0.25,0,0,10,4.13868
0,0,26,0.75,13,0.25,0,0,12,4.38323
0,0,26,0.75,13,0.25,0,0,14,4.02999
0,0,26,0.75,13,0.25,0,0,16,3.65411
0,0,26,0.75,13,0.25,0,0,18,3.38692
0,0,26,0.75,13,0.25,0,0,20,3.23295
0,0,26,0.67,40,0.33,0,0,1,9.40579
0,0,26,0.67,40,0.33,0,0,2,9.38734
0,0,26,0.67,40,0.33,0,0,4,9.24347
0,0,26,0.67,40,0.33,0,0,6,9.24347
0,0,26,0.67,40,0.33,0,0,8,9.08485
0,0,26,0.67,40,0.33,0,0,10,9.08485
0,0,26,0.67,40,0.33,0,0,12,8.84875
0,0,26,0.67,40,0.33,0,0,14,8.84875
0,0,26,0.67,40,0.33,0,0,16,8.65324
0,0,26,0.67,40,0.33,0,0,18,8.52781
0,0,26,0.67,40,0.33,0,0,20,8.49092
0,0,26,0.7,40,0.3,0,0,1,8.72333
0,0,26,0.7,40,0.3,0,0,2,8.65324
0,0,26,0.7,40,0.3,0,0,4,8.47248
0,0,26,0.7,40,0.3,0,0,6,8.41714
0,0,26,0.7,40,0.3,0,0,8,8.20318
0,0,26,0.7,40,0.3,0,0,10,8.14785
0,0,26,0.7,40,0.3,0,0,12,8.04087
0,0,26,0.7,40,0.3,0,0,14,7.82691
0,0,26,0.7,40,0.3,0,0,16,7.73469
0,0,26,0.7,40,0.3,0,0,18,7.71624
0,0,26,0.7,40,0.3,0,0,20,7.53917
